0,24.950630153534444,34,"[-2.0577902952831404, 0.11608284133058652, -1.0281034127394195, -1.6652858538475968, 2.671058039319044, 2.8955458670794414, -3.0745732407048005, -1.5392419810049094, 0.4424748105038221, 2.584916195889863, 2.9135728293554157, 0.43212792265534183, 2.28478874111603, 1.221772025152104, -2.9393371757410067, -0.6276700083356818, 0, -2.7570552014954557, 0, -3.0316162835346754, 0, 0.6146863664482811, 0.31464696561091354, 0, 0, 0, 0, -0.6253428203860234, 0, 0, -2.471689598427726, -0.013052281212296278, 1.1836623498236025, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 19, 20, 22, 23, 26, 27, 28, 31, 35, 38, 41, 42, 45, 48, 49, 50, 51]"
2,12.497205839059571,82,"[1.3823298635465162, -2.6182387276079235, -0.7393438979358783, 2.382809031000156, 1.3099500256814571, -2.388050485125968, -0.10188481962706207, 2.580144567872148, -1.2927406776933328, 0.6596991208180928, 1.8187068758611236, -1.5309740426709866, 1.549195281764747, 0.09293351439034106, 2.5081635721857305, -2.4733220512303493, -0.10347260704657008, 2.153681684508685, -1.8479440521384103, 1.1115617261763877, -1.8002938067443202, 2.579530983251425, 0.822928254141387, -1.658720225778972, 1.5922598255241436, 2.3560226134233395, 1.0148795021608747, -1.865218123276103, 1.6860422423233414, 0.7998239020059513, -1.8403936298917396, 1.570106229195512, -2.291240282907649, 1.4466948273092988, -1.359524265730104, -1.2356417698273003, -0.6738247276470112, -2.101054470145242, 1.7356347061605972, -0.7192960342351077, -1.614033494820242, 2.304382912316941, -1.1407812374124977, 0.24038622770240303, -2.36962106492166, 2.405245897778708, -0.42580244089317876, 3.0618547939219085, 0.7684055021564791, 1.318732022459004, -0.9086512435284376, 2.0194121434595727, -1.4273580637487766, 2.2258073735672843, 0.15474187621804664, -1.2727316422977724, 2.0838699738020843, -1.1676975718329847, 1.7435961650771505, 2.091557283183261, -1.5458517387720632, -1.0245705721232372, 2.062335068008416, -0.7802381438312235, 2.412953945809098, -1.5501012348333167, 1.230634714223656, -1.7428885599280068, 1.5604125559518929, -1.8406155549281566, 1.1467118989540641, -1.7952140908538774, -2.950268122564576, -0.7211721903941412, 1.621762207975025, -2.941858073912393, -2.98161562347495, -0.5329832172331763, 0.1542471138358933, -1.9756545148352258, 2.048904646243504, -0.47112337298705]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
6,9.328663715389725,65,"[0.2607589803130694, -2.7183733133346184, -2.5928675867800717, 0.6930960295826413, 0, 0.39551899227531656, 0, -0.4075378418399394, -3.1347893263960747, 0.6238439019448607, 0.47002557857664257, 0.16198735513886806, -2.5040379347122887, 0.6560202321457809, 0.18477247168583624, 2.9539637954569216, 0, 2.9592819671697153, -2.375667162077874, 0.36598556023382955, -2.923321448175054, 0.7858333027213373, -2.758321733954372, 0.47183258928564, -2.2591017846437005, 0.7823642527832455, 0, 0, 1.7231238076355002, -2.6288482808772957, 0, 0, -2.7562609538763723, 0.43385707569793464, -2.224788724914743, 2.4506562047429448, 0, 0, -3.1257608703056254, -2.5398354514176535, 0.014659205236666016, 0.661081822251661, -2.5581192282469503, 0.3945120780411722, -2.744723395152801, 0, -2.798887108261036, -2.338179592247246, 0, -2.6497223114107498, 0, -2.6475294347785985, 0.3803726462009304, 0.9661415151784867, 0, -2.577693185979573, 0.6078714871370038, -2.7238885105035293, 0.30766658694593835, -3.106445692034668, 3.1212596201440452, 0.28299476085027, -2.830020224015526, 0.4325618536233675, 0.4406950667224098]","[0, 1, 2, 3, 4, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 34, 35, 36, 38, 40, 41, 42, 43, 44, 47, 50, 51, 52, 53, 54, 55, 56, 57, 59, 60, 61, 63, 64, 66, 67, 68, 69, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
8,110.37478227949975,68,"[-2.0003730295892965, -0.7600569629750328, -1.7975024269093327, 1.8210666827391333, 1.2978776535901886, -2.226615396779552, 1.6860373209674673, 1.4491400273487138, -0.5613097860071921, 0.9852869713847286, -2.875218923688016, -1.352739745319976, -2.1364896045266493, 2.098495154657021, -1.4948561009628212, -2.7894327763156204, -2.2030373170286617, 1.855310930985558, 1.1296236421491461, -2.326653269556501, 1.0938210789479283, -0.8884751165871166, 1.3247848970751899, 0.40023209132185317, -2.482795622807246, 0.16023559799384116, -2.6210836281477943, 0.8538155721053675, -1.1177206429059885, -1.9552965790517853, 0.9604942283755983, -2.674248312464341, 2.276667526947114, -2.435684534901136, 1.3102837253285755, -1.4441388782559794, -3.014961174485989, 0.5858657086104623, -2.870340888967772, 0.2883715408882694, -2.812993837629905, 2.2601689807273226, 0.40023449353405527, -2.4445493448519326, 0.11110316855798547, -0.03440924478300048, 2.3926330147766923, 1.17611911157128, -2.027334476894206, 0.855242915811672, 2.554646847230226, 2.1369406404103346, -1.357965561016235, 0.5338437835599976, -2.9635791022520634, -0.2156432307815968, 0.355871916712515, 0.6760170878107323, -2.4583539309486224, 1.053415373274262, -2.573297074526593, 0.693517917678371, -1.745064860186479, -2.300070915958596, 1.2109160163936914, -2.5591893996583304, -2.75636744422492, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67]"
11,35.80555037494801,82,"[1.052047799626991, 0.8754442039406195, 3.1000054741109215, 0.2392411046883158, -2.9007145102229552, 0.29964496467090923, -2.9130666755716645, 0.306619432385191, -2.8697216834423713, -3.0786267451953435, -0.9901164240443691, 2.6402079313708873, 0.7538780906650757, -2.3992328837040837, -0.732328277722515, 2.462225623033678, 0.29568899642513174, 1.355931038995897, -1.7131650478908163, 3.0558017602087184, -2.912462556738071, -2.5024181454459136, 0.7201763327634734, -2.4072845805023233, 0.7027910428162313, -2.443003389514669, 0.1819022863731308, -2.883512784991952, 0.29077971799093605, -2.8461966858863, 0.6821147830002845, -0.22584543830812176, -2.873159323870923, -0.7295792659063183, 2.2473229532917545, -2.207133326781312, -0.3206579220545026, 0.7543622987029064, -2.598234420326646, 1.2966626272814248, 0.5476470964957644, 1.57828785167313, -2.06114220694599, 0.23967186408868757, -1.2782705391598432, 1.3870624920471564, -2.401822720652908, 0.24222736960681585, 1.2256254530701656, -2.4160769949215646, 0.7133506299475653, -2.407960993962561, -2.9885879891865583, -1.464702327034839, 1.345292261369732, 0.2581396163086896, -2.854044494253534, 0.72204023705914, 1.2817715437340802, 0.13142241110175915, -2.3921792512888853, 0.24464828481560238, -2.9949883072689087, -2.1365319863530923, -2.664681527397233, 0.2950809217379965, -2.890841226400986, 0.20812893623856135, -2.5549472932998625, -2.9452668377316313, 0.23406502410509775, -0.8337037698119149, -2.8864987285726302, 2.763171613812633, 0.7620957652795562, -0.8515310307086222, -2.350886841231409, 2.3760162924084725, 0.7079734414868717, -1.7390757735436468, -2.9275805648274993, 0.18562300892439906]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
13,13.521499203616337,38,"[-0.04083613633647364, 2.3567439245548156, -0.8504957627777344, 0, 1.7824069960842104, 3.0131319422135747, -0.8776518458696505, 2.0303342006190603, -1.0431386917852024, 0, -0.7420124747143279, -2.7081168274781446, 1.784509850949401, 0.7541372318441324, 0.42264795358776885, -3.066933130464403, 2.73336388641892, -0.25543862216803537, -0.5408956956948815, -2.394710521278681, 0.7843977913256356, -1.067428699479571, 0.5913924388416354, -2.373800780230257, 1.251558943673747, 1.4482145386477636, -3.040229801825333, -1.381839972399248, 1.7984495337970734, 0, 0, -2.4297547185019432, 1.4971275984669095, -0.9171608815133665, -2.9786168228508463, -1.2266815217718667, 0, 0]","[0, 1, 2, 3, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 38, 39, 40, 41, 42, 48]"
14,1.818592948445261,82,"[0.7971017676803451, 2.778513384019623, 2.559471247930906, -0.19510794747287177, 1.8874885371631283, 0.9799470481877001, -2.30594819121614, -0.8420083613054752, 0.5268370704866558, -1.9713147004002725, -1.8731751663046685, -1.8349411793401575, 1.0318459686339758, 1.8313640742884008, -1.8796979655861878, -0.2506576589844653, 2.383460145802407, -1.8454547390096656, -1.191288313574129, 0.8708363693243835, 1.8622779127933498, 1.8013718474549434, -0.23429000637092293, 0.9707073179404652, -2.152944283610278, 0.8360116041902301, -2.021965179379689, -2.218330904751806, 2.151500046113222, -2.6616213038939733, 0.8832915422783665, 0.7672039263735618, -2.642171738898456, -1.0835025326307375, 1.6960672364343052, -1.7840435066526312, -0.21563027099090182, -2.8035405347746294, 0.44828974949690187, 1.462060405293531, -0.9758059066520722, 1.7107315721113512, -1.4124323978970714, -2.584076365912537, 0.46596224555307025, 0.9931788815685367, 3.1148128704456073, 0.3844392695104486, 2.8452422125506884, -2.4306008207589977, 0.7051268308832175, -2.8821345622170447, 1.4956620169773918, 2.726916645656707, -0.9915743638162104, -2.4266003833819925, 0.7470737857730907, 1.4340762224986365, -1.932645319962132, 0.6525291940276069, 2.1030198918572816, -0.5773987909113406, -2.6046264848616802, -0.21498117171469278, 1.329338814562207, 1.5068421425379994, 1.0373106489015982, -1.4073949262025853, 2.2896151506351243, -2.1727350786841164, 1.9040720325476814, 0.7824336494942872, 0.6008537533566046, 2.9452954133727722, 2.127099445998182, -0.705024627742556, 1.8379863406484336, 1.3337282374434374, -2.584311885350122, -1.567458812252166, 0.6193142800791329, 2.0385205712220573]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
17,55.82006136360127,44,"[1.824173756213489, 2.174915857261585, 2.2241234764519175, -0.7894481261484362, -0.8591113815642151, -1.1427337762728458, 0, 2.112386270461226, -0.9532270849654284, -1.0684524941445013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4294587426385272, 0, 3.0272472598376687, 2.333802244968413, -1.335594276824399, 1.6385007317798181, -1.683304283716798, 2.0714454081622233, -1.5589602517603125, -0.49591042906052574, 0, 0, 0, -0.04126753623771287, 1.9299638158980035, -1.5774238506000569, 0, 1.7883459560518604, -1.6442273229418944, 0, -2.434186513782549, 0, -1.1790927194466598, 0]","[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 15, 18, 20, 22, 25, 29, 33, 37, 39, 44, 45, 50, 51, 52, 53, 54, 55, 56, 57, 58, 60, 62, 64, 65, 66, 67, 69, 70, 71, 73, 74, 80, 81]"
18,125.15059531557586,82,"[2.6451853856128054, -1.7778576907513097, 0.8288161346964377, 0.32859801237201886, 0.7003287090622566, -2.890134938593216, 2.2213974647634958, -2.069278766917219, 1.6465235306917438, -3.1248133250379992, 0.8098719070314497, -0.11923769819553329, -1.597782806366314, -0.09527835384601457, -0.5747948183270368, -0.5547653116760406, -3.065112115382411, -1.7302870435864173, 0.623276470318849, -2.479508915218912, 0.44294568035482956, -1.522380014044852, 0.6161988343605038, 3.019512436520683, -2.0605418430994065, 0.5405882994641744, -2.509709720418883, 0.17977298163857863, -1.404990264222594, -1.8670440894170854, 1.983526422763634, -2.7214060048217723, 0.42454778799942317, -2.6032488443676205, 0.9491272517395968, 0.01436771954795874, -2.869224355343544, 2.871656607218038, -2.2684289968243148, 0.9042999959037996, -3.093213084622888, -0.605595725066746, 0.6377543207997985, -2.4764703673488286, 1.2119434995368135, -3.0486986803918388, 0.4238684498315757, 2.844446168525577, -2.7958644845239013, 0.652017042086997, -2.791515169305861, -0.06687361450114125, 2.947280605871306, 2.0783554121429137, 2.919807625518712, 0.8060116610322254, -1.4107222309671956, 1.0120999608882428, -1.5727761815729735, -2.7254106015440476, -1.9120476221465268, -0.17513191907577788, 0.027567293499239483, -2.9875413176873877, 1.480928685416414, 2.743866937606487, -1.362155085339888, -0.9786819822639576, -1.0541868490327433, 1.0571504928654494, 3.100631806675018, -2.056209484492996, 1.7664053696462996, -2.007291771959085, 1.897434195576993, -1.165539708864728, -3.0944258819793538, -0.9969946513582477, -2.8885119780384203, 0.6506769425788504, 0.10347774807371603, -2.5663603595783844]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
19,146.48315133972397,82,"[-1.8378930748275442, 0.5450567785335937, 2.703762757097697, 3.0056827416807494, -2.205388940594836, 2.012257708265946, 0.13074252936691422, -2.6686558969509493, 3.0342667414977478, -0.2757423525519898, 1.1401519571528516, -2.784579241222756, 1.5135223124584485, 2.5749449943894858, 0.04523108041306736, 0.39353960342783467, 2.9956477548822416, -1.9160216488086408, 0.46648811835214254, -2.7845451001322767, -1.6207707259325748, 2.600640107620102, 2.331292889004289, -1.7250016419180538, -2.371816863096604, 0.6529716572129154, -2.8988296764580666, 0.7000668887024007, -1.7103298661792365, -2.569169276526743, 0.9988043562738407, -3.1273916027246287, 0.10459424938574222, 2.471550306699331, 1.7689208293515368, -0.21226302306524678, -2.472811570030409, 1.0801988770485786, -2.1947862518262102, 0.06865954405405329, -2.2852273964251695, 2.3830817789087586, -0.07284228561716799, -2.579759242537057, 1.64548302341684, -2.7688714043169473, -1.7203061723345623, 1.2887266178861987, -2.680411634295146, 0.962440840946384, 2.604293627217973, -1.7723827596642951, 1.5529319297186237, -0.43127448526346845, -2.5066797321448795, -1.143123789860832, -0.6802905565771814, 0.723149865296332, -1.6938859722703528, 2.148502144451351, -2.12336695876615, 1.3254152192922768, -1.8002391979281296, -2.6707476137019306, 1.0956829895791735, -0.8706078908099939, -1.7094336712539224, -1.0195540917674764, 1.7663247723170392, 0.6232182359337478, -2.2124723142054665, -2.9056493740832265, 0.8902054956034018, -2.413312952852476, -1.7623145118414252, 0.652229105884428, 2.4758634529402683, 2.0600246424146165, 1.8997676480824361, 0.4136173262431808, 2.2547364894248902, -2.0713841530676267]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81]"
