0,161.61861199679976,86,"[-2.6163700461833796, -3.062175250663085, 0.34753796510829243, 0.1585075976788669, 0.44895889135964245, 0.8014149587387512, -3.1019803836045527, -2.8514959988551754, -3.03312812618911, -0.014202435765811953, -0.6944340839282838, 0.4336792762798699, 0.2641016803320325, -2.8788770918152493, -2.832346424089252, 0.37222408447116623, 0.28257995679866005, -1.4614725000909203, 0.09155689949346414, 0.4073060354094271, 0.05641832939304591, 0.578822537249797, -2.345007168306918, 3.0973387052469192, 0.958850414950748, -1.6161222254860406, 0.5393426630593496, 0.7787363164466177, -2.22854307456766, -2.870635824682715, -0.96790809894194, 1.134123158381914, 0.5160592159779961, 0.30609254740268343, 0.29477187542757755, -2.7638288439117, -2.541068584838304, -0.05321014401469483, 0.058108111440894936, 1.0712679664315736, 0.8319174709636739, -1.3410200649195714, -2.4639995144990254, -2.2997213698044225, 1.857517070473641, 0.4839542269930025, 0.5264828792969992, 3.0265481245672627, -2.160930264532886, -2.5810774673575327, 0.610974800448519, 2.1344494487479198, 0.02013551221731241, 0.7276787938439799, 1.4095402080189672, -2.639518600189843, -3.028943354351182, -0.740566918757468, 1.0724535423957031, -2.470917799447357, 0.08473477223131269, 0.4245540188452866, -2.915461534857053, -2.8615027039153116, -2.6021754627017173, -1.58004645054988, 1.4708594579875172, -0.7838936176873524, -0.32077604133796006, 0.4429103784661439, -2.4250093616605524, -2.572177440797898, -1.721992171935151, -0.1150067198156752, 0.46024469988168576, 0.8601773773631758, 0.03495462390974383, 2.95597309652491, -2.23179410996661, -2.1149176367147797, 0.1727200716750041, -0.019736461279087396, -0.2163490939178229, 0.6243574257795325, 3.135782776421865, -2.972687646182458]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85]"
2,1.4671157787969362,86,"[0.9208024179747044, 1.6585646806104066, 0.8668485985900436, 2.7249129641209255, -0.31777454838398195, -0.4636624989869028, 0.7809368236048615, -2.486481317112046, -3.053512369132002, 1.1535829510017734, -1.168084872840067, -2.9055482343028376, -0.2027425033577063, 1.883161005970993, -2.5174286388897786, 0.806359337852536, -2.3695062865308785, 1.6993131856447805, -1.0410177854432254, -1.1147280250800968, 1.3681638423210258, 1.8054112287724478, 1.0333511927237182, -1.5710865843296156, 1.4259325425566165, -2.282018871269849, -2.0684702857835573, -2.153934022992757, 2.601605615708789, -0.38788097076801686, -2.813191469831181, 1.2166280891779893, 0.04917474482810262, -0.9468207300084035, 1.795823983638226, 1.7259298544861497, -1.8795000024004813, -0.20957195795724698, 1.4564112485884615, -2.4696730042317254, -0.12590025237492244, 1.728628054812213, -2.6081398773830897, -0.8007197296882617, 1.8521963787507751, -1.5982106799342748, 1.222137423473273, -0.7990714243298552, 1.2844515700902637, 1.8214634695626188, 3.1054387269275816, 0.7087150031777345, -2.6943157116918193, -0.5766825010359575, 0.18103129917058672, 1.263055050161852, 3.10424192659861, -0.22792149894078478, 2.2098112528493044, -2.0495547853768263, -0.28575394753115185, -1.4637721826302732, -3.103565220494836, -2.3534905702955586, 1.4061204584738052, -1.7339537062673616, 1.0410380524296698, 0.9192338125504295, 2.1761253495332573, 0.7258095730568306, -0.5025726120581727, -2.685712491018332, -0.6476775401613084, 2.892634690552876, 1.8067217519949952, 2.723712096423176, -1.773955805798656, 2.4685622547273565, -0.35114690071730903, -0.9409783208642745, 1.1382659189276572, 1.0129227223488524, 2.8359083174405386, 1.2640856367707793, -2.866520599996934, -1.5028072278221296]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85]"
5,14.740720682541168,86,"[-2.8658621871124885, -1.3069259832277873, 1.3892943135192302, -1.7362499802112483, -2.6062393087570146, -0.29786339445919274, 0.7346058921414548, 2.2284365651764313, 1.5920872917939937, 2.9595179108485117, 0.5904950004371646, -2.5772017582575537, 0.6222774392925678, 2.9247005107541093, -2.341156037396799, -0.36730783739649236, -2.6913592845823007, 0.9895588317744393, -0.6642472023982232, 0.013013267327808917, 1.2272438054658483, 0.4065467824780783, -2.6383111216768333, -2.8484636432788264, -1.6300669366668294, 1.2105155239805965, -0.1351309365931946, -2.285391907627756, 1.1431512513364492, -1.646826153872119, -1.9058841033007483, 0.3345838579376387, -0.9260963849165271, 1.2275329794062337, -2.0409307962382672, 0.4890942197163756, -2.5786713297126957, 1.4639778439210123, -1.0543408901811833, 2.3614670999831278, -1.2470151296409084, 2.3123555121413104, 1.3878718369450354, 2.660469851808732, -2.377733181354332, -1.7167529364074683, 0.20112335358536523, 2.683418286866953, 1.3408512919107018, -1.7824094731300342, 1.389195541573734, -2.3851514066738315, 1.314578809651524, -2.6623831634821924, 0.2676685057845119, -2.691776716480829, 0.08959943747751486, -2.915540054039304, 0.25300810877640345, -1.1429896783841118, -1.7289815586697321, 1.388727625933929, -1.8211026593078976, 1.3506449721634486, 0.1955855590025044, -1.8573868380135028, -2.85918587059067, 0.28883238182965804, 1.3692407944987819, -1.8066764158191366, 1.3847820491482965, -1.4287751372553539, 0.16436673937146398, -2.4267411580589537, 0.812363961647432, -2.481979576048429, -0.6098858554093254, 1.811574165449743, 0.7271863309623002, -0.778245543044525, -1.7949345589916375, 1.3490693538879543, 0.7255848021545472, -2.3269830581393864, -1.7735495924196056, 2.8147887666736477]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85]"
7,125.47918157899014,86,"[-2.4660668848360037, 0.346342880902844, -2.1248200545875155, -3.0285677070345067, 0.5290427144896427, 0.40496850804843243, -1.2231324737979896, -0.7728721940477821, 0.9592228825007115, 1.9986559400456199, -2.7816068159509735, 0.3784574676577421, 0.33262530105055166, -2.711827425170332, -3.0590540835006625, -2.329815413834956, -2.5031587705615106, 0.28112837959413234, -2.59231793478819, 0.7416352568548459, 0.6295511031816525, -2.251037705349139, -2.2938750033676647, 0.3839598344340076, 2.5523162073061383, -2.7980756092153607, 0.6477373072735353, 1.0217036907635524, -2.5520814935755496, -1.977692811600161, 0.9691366352158648, 2.6216390143079553, 2.167134988919932, 0.5068039942081424, -2.858610049158024, -3.0646529530918616, 1.0698464438283244, 1.16489837684424, 2.4331356102273496, 2.328216125000748, 0.4919973316566757, -1.8460829433555501, -0.15236261225503564, 1.4411037481046152, -0.7972976773946442, 3.0345531155549743, 0.8120180289248979, -0.9736534837175396, -1.0536132449493798, -2.8949661347811695, 0.0819236744879652, 2.848823876873164, -1.0985244529335598, 0.7417348774161201, -1.3576724026182299, -2.144872368515809, -0.24407486757104788, 0.3777335505762073, 3.067626710910593, -1.980402918032709, 2.554499306647322, -2.943075597154525, 2.443010857954517, -1.066395935427128, -1.9101520481840244, -0.029610564106499662, 2.31059053871852, -1.9107952375109214, -1.18397600586098, 0.7171286653423663, -1.8806935836352663, -1.5251726084337596, 0.4077867691937069, 1.3245888666848662, 2.799179055495098, 1.3564847638722854, 1.265561143371023, -2.099170204907466, -0.7696220784300022, 2.1701318921790596, 0.45460788856016876, -2.9220086671823244, 1.6349976308235574, 1.0571029789496404, -1.7185299780075336, -1.496583015139584]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85]"
8,77.68482491636381,60,"[-2.260795450136463, 0.5653216522386671, 0.93561327615023, -2.872434727866413, 0.781160015921794, 1.2079844523385344, -3.0246020913547187, -0.5580447747772589, -0.3597893889893321, 2.8819639136178337, -2.7275395589897258, 1.5536140224643256, -1.8881851934188292, -2.681231459383898, -1.6611356957327121, -0.04725553428163331, -2.757592191550265, 1.5852842577294506, 1.0959561725811036, 1.2312635416084488, -0.7708994613692792, 0.8710964396765434, -2.2103882399013086, -0.4184064390469505, 2.990180108574073, -1.8987858157996984, -0.164665845336934, 1.217183950847917, -3.0413849480166406, -1.2938777746091363, 0.2860821151657644, -3.0668250484133557, 2.931378703514438, -0.3346608433831631, 0.36723241618989205, -2.688725517630403, -1.7885214239654506, 2.352703990021349, -2.0521196150522973, -0.6041681673591607, 0.6307615759285837, -2.2763642180474934, -3.0249361351218957, 1.7184989412031382, 0, 0.7649828186866368, -1.4374346048138196, -2.689335660625581, -2.018441070275537, 1.0630030728293254, -1.352631828617682, -1.2076554494287042, 1.0042685594313092, -0.8851970822889819, -1.9630524732580414, 0.3734357167757065, 0.399075259724798, 0, -2.6047022325040508, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 60, 61]"
9,128.6869584931533,66,"[-2.6635056790874856, -2.429910925936218, 0.8174927923413765, 0.9067558565715956, 0.13731903988847735, 1.0449073491556742, -2.967164569815742, -2.8135675262211923, 1.0286997028742124, 0.9974841226858218, -0.062448884260731266, 0.1904698133630305, -3.0286652190360885, -2.657442076576227, -2.207674603410652, -0.03598697730195426, 0.9260800379517412, -1.6298998415553536, 0.6247825268000616, 0.5599692977691648, -0.4764528222005242, -2.3569292393794625, -2.427659626256713, -1.0992156314421822, 1.0148358327788536, 0.8726740464208139, 0.9728866024344206, 2.2296945174007314, -2.9245305673724578, -2.6986634093811714, 0.10757770736734168, 0.3590150999429378, -0.32099839565746013, -0.20967615681926033, 2.391040473833812, -2.5143391089466136, -1.8526564156220746, 0.6128739928435318, 0.8157816929142534, 0.5800482034201947, -0.39986559986564574, -3.03385538233913, -2.3854710921832565, -1.3562817720619391, 0.619442288440584, 0.8388101971401659, 0.3563067577467305, 0.6769906176876126, -2.9026669651469765, -2.384348524443315, 0.12911014047910152, 1.1662377682275202, 0.3175464723077882, 0.7195746739003858, 2.8041413552918244, -2.379638552327565, -2.588757585896844, 0.27437287895919155, 1.4304120196593022, 2.5878192190368963, 0.09853429669847212, 0, -1.7591971963431356, 1.2046612200256697, 0.7030094339500228, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 65, 66, 67, 68]"
10,5.783409113571318,73,"[1.5068743467446712, 0.2754245108254985, 1.9755835399364923, 0.11309242523955958, -3.12521831360038, 0.7630234639077589, -2.2684742286496014, 0, 0.7978332711838223, -2.803655521355706, 1.9761094532334154, 0, -2.8504432191225493, -0.23354176699796436, 0.6679537128469739, 0, 1.2142943259903693, 0, -2.682950316090888, 0.31117630880314395, -2.705208705566449, -0.9533303220325925, 0.19820981514090144, 0.9829812367820506, 2.573975912463979, -0.7610289616431882, 0, 0.26375529513745005, 0, 0, 0.8785628749508436, 0.32717376686608174, -2.6442515701159874, 0.34678193772589466, 0.7631392001984102, -2.5906064627225787, 0, 0, 0, -2.8943952349587745, 0.40429252555218026, -2.409688155273171, 0.05502402396995109, -2.644654161976202, 0.6531381671662667, 0, 0.3150256505446979, 0.4390235530573181, -2.7501447530017398, 0.17467061772928047, 0.6251636419126793, 2.956915400685912, -0.35079766659219985, 0.6710616990152768, -2.1036157315312343, 0.5971214960451462, -2.025038733915244, 0.5566601568943305, -2.565644949444304, -3.0397137266625447, 0.6207160587823034, 1.9872048962731625, 0.41354659527904547, -2.3716262132575694, 0.9786791399721996, -0.08692063966302459, -2.697943948644541, 2.6111783468530163, 0.48730181155141594, 0.0761515172267116, -3.0407027896832903, 0.23599892983215418, 0.3813668111805032]","[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 15, 16, 17, 18, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 37, 39, 40, 41, 42, 43, 44, 45, 47, 49, 51, 52, 53, 54, 55, 56, 57, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85]"
12,53.449352915838226,35,"[-2.8950807491702157, 0.08044372867515585, 1.6196161422951303, -2.2995531243573835, -1.1183117224052272, 1.802213025904915, -1.9725482564803853, -1.659756618124214, 0.21295263829260608, -3.1114140967925565, -2.4166475924414894, -2.1132246734204885, 0.514031189778438, -1.2008877014697197, -1.4641478273168245, 0.6084610453817998, 2.5599509985688034, -1.5640891158754142, -3.0094463701383147, -1.6170502582080655, -1.9652946817591086, -1.2696737739578294, -1.9777915244506712, 0.25009475296259176, -3.1406365292827667, -2.0859370786478966, -0.1449500235313063, -2.914116577785171, -1.4337053480128727, -1.5431839366589661, -0.309364476010822, -2.9381950626069524, 0, -1.7328883798038592, 0]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 35, 36]"
13,85.39519898695637,86,"[-0.8225667095018776, 0.3607545967814872, 0.6904012157204991, -1.155353213307354, 2.9598909711527157, 2.946364612355688, -0.2536173145831615, -1.1663294268794886, -1.6052409205140064, -3.0185827258693836, -0.05829667060092122, 0.6865650653155667, 1.2200282283604362, -1.646446267856032, -1.7043762387641386, 3.085071313502971, -0.2003284489567283, 1.7397478911355495, -1.3454623445680212, 2.960227145387622, 0.18846349400915072, -0.7317614609494827, -1.7964871221477543, 0.2670727320118561, -3.0393306068390613, -0.2641437297580745, 2.721497143438071, 0.6737170846997639, -1.50035943401142, -2.14501677746471, 0.6930054761672413, -2.5689956733766235, -0.049160630024210936, 1.523703420306913, 2.9591688388951107, -0.5660105446359633, -1.2958940781910133, -2.017182576303466, -1.503842644162021, -2.945507393498125, 0.8836450409642782, -2.365046783169573, -2.604393884277009, -0.20813395512653857, 0.3480919361354944, -0.6404276102139015, 1.8442041792457382, 2.996540430819436, 0.1326834596995013, -1.9695869167358602, -2.1511088495446935, 0.18342463836632544, -2.4018716422518507, 2.064004987181418, -3.1133494243739483, -0.3694230077863841, -3.0503972130842483, -0.5581348428995931, -3.034741887596436, 0.2642604185314669, -2.7460237500120255, 0.6565669290424663, -0.04706755765487412, 2.3425111671631726, -1.0663368951048526, -2.7157976836042024, 1.018111817089207, -0.3036379960048308, 2.5439874872944386, 1.131183159373292, -2.525666405256973, -1.1775541905036429, 0.18584804868356153, -3.059589259743109, -0.7873397764883873, 2.7278241375174783, 1.6906556451700032, -2.268408850023878, -0.5561217435283186, 0.4767109642515045, -2.998914422303236, -0.7145436533796509, 0.29286563806264687, 2.4163282965882273, -0.6829069099099058, 0.14772355309725563]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85]"
15,107.23540683776962,86,"[-2.0664776144307377, 0.050587025630552826, 0.4528300677582408, -1.203442999823832, 1.2642381313055242, 1.8013981746145855, -1.2867617810729735, -1.8808283520562399, -0.17370715610286236, 2.2594271493948117, 3.1065464970450805, 0.9572222878073663, 1.4524887854935855, -1.9380269251877236, -2.7708440050186307, 0.4498464854737877, -3.1404670445308436, 0.2592285117788578, -2.47355293585468, 0.9227638457624017, -0.1504194256902401, -2.0474863808278365, -2.4661548845036343, -1.7977628231768354, 0.32693367862617956, -2.323193611425338, 0.869239970564069, 0.21238712021262618, -2.0953616348612267, -2.214383515898571, -0.14015091074564406, -2.2940742868421213, 2.545287498786157, 1.4010094715173838, -0.009890688673015758, -1.9813681991108971, -1.784037060743256, 0.7108655838237221, 3.00144794828216, -3.012978345989311, 0.816472875539089, -2.154179574532392, -1.7292383086603575, 0.3210195511005434, 3.0913411440307668, -2.2844376910574122, 0.7901502044839422, 0.04375296825442639, -1.657705357686201, -1.7821308441298271, 0.2101845166852905, 2.987837575982264, -1.7228386828024795, 1.3039468304983204, 0.5110461574755503, -2.3820190110547323, -1.6766539049471514, 0.4921158974067583, 1.8030130098856556, -0.770699427771795, 2.9468631908492315, 1.0919820558068323, -0.26118514649599317, 0.38939948405165487, -2.133676400544725, 0.7691732920754865, 0.6008913824299095, -2.236384593522768, 1.5692010413809174, 0.8364799157368648, -2.4002385690936223, -2.16993109469089, 0.35417389125385546, -1.7789856417222039, 2.6548450364587826, 0.09391764842324195, 0.5793444806326867, -2.184953664353838, -2.8045180663040474, 0.5658381389809466, 0.6510597965676086, -1.6998541480613092, 2.40831770391901, 0.40536870901397093, -1.4058833106651136, 2.3802782868954786]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85]"
