1200,-0.8381450003452073,0.12527963971325562,0.8474562110990459,2.9932186252684154,645.2335225870155,115.33201678597877,644.3953775866703,115.45729642569202
1201,1.0080067537742252,-0.19688092250872558,1.0270538999012362,-0.19288871129084534,644.3953775866703,115.45729642569202,645.4033843404445,115.2604155031833
1202,3.041066108058658,1.3738652706197882,3.3370029750358654,0.4243256584424529,645.4033843404445,115.2604155031833,648.4444504485032,116.63428077380308
1203,-1.8482342025591834,-1.55789073915534,2.4172284175591585,-2.441230504505197,648.4444504485032,116.63428077380308,646.596216245944,115.07639003464774
1204,-1.2686990145369919,0.2612973418404181,1.2953275610207646,2.9384759022166564,646.596216245944,115.07639003464774,645.327517231407,115.33768737648816
1205,1.1590965799224477,-0.08220076267683396,1.1620076793948344,-0.07079942500062837,645.327517231407,115.33768737648816,646.4866138113294,115.25548661381133
1206,0.14754893244992218,-0.17568387899849824,0.22942430735881206,-0.8722216949320608,646.4866138113294,115.25548661381133,646.6341627437794,115.07980273481283
1207,-0.7206728586518238,0.46340149411875586,0.8568023774178541,2.570145413158944,646.6341627437794,115.07980273481283,645.9134898851275,115.54320422893159
1208,-1.3968223435242635,-0.3997846268527354,1.452907570093981,-2.862834683974063,645.9134898851275,115.54320422893159,644.5166675416033,115.14341960207885
1209,1.8926184513736644,0.6160907373671165,1.9903699151538652,0.31470481475942996,644.5166675416033,115.14341960207885,646.409285992977,115.75951033944597
1210,-3.6266705446439573,-4.217627962142174,5.562474707037476,-2.2810006132994562,646.409285992977,115.75951033944597,642.782615448333,111.54188237730379
1211,3.8489933934334886,3.2934941550955017,5.065753042968328,0.7077804915887789,642.782615448333,111.54188237730379,646.6316088417665,114.8353765323993
1212,-4.281164518676519,-5.1549416418666,6.7008800143731175,-2.263858473761686,646.6316088417665,114.8353765323993,642.35044432309,109.6804348905327
1213,0.9965163037655884,-0.09251451286198176,1.000801518164676,-0.09257258316132617,642.35044432309,109.6804348905327,643.3469606268555,109.58792037767071
1214,4.099796740578654,4.9177283892154975,6.40252964258311,0.8758553023635189,643.3469606268555,109.58792037767071,647.4467573674342,114.50564876688621
1215,-0.4734634596147771,0.15777937542112852,0.49906109736050863,2.819921516094146,647.4467573674342,114.50564876688621,646.9732939078194,114.66342814230734
1216,-2.398908784844025,-6.39688145164547,6.831899857609718,-1.9295777201209856,646.9732939078194,114.66342814230734,644.5743851229754,108.26654669066187
1217,0.9900185870295672,0.14726155257395135,1.0009109688331481,0.14766356161209923,644.5743851229754,108.26654669066187,645.564403710005,108.41380824323582
1218,2.704238563959393,0.17119326870853513,2.7096518865079835,0.06322117007882833,645.564403710005,108.41380824323582,648.2686422739644,108.58500151194436
1219,-4.373754872868858,9.199782419887654,10.18654643445059,2.0145867856910282,648.2686422739644,108.58500151194436,643.8948874010955,117.78478393183201
1220,-1.77218437797751,-0.22716686010704734,1.786684709700743,-3.014103228115845,643.8948874010955,117.78478393183201,642.122703023118,117.55761707172496
1221,-1.5391654799198022,-0.8102089661641685,1.7393875196256774,-2.657052722104763,642.122703023118,117.55761707172496,640.5835375431982,116.7474081055608
1222,-0.07897643645014796,-0.8069139353197556,0.8107696198844522,-1.6683602539805336,640.5835375431982,116.7474081055608,640.504561106748,115.94049417024104
1223,0.7204778080840697,-0.5463425135810382,0.9042004280510336,-0.6487956742819405,640.504561106748,115.94049417024104,641.2250389148321,115.39415165666
1224,0.2937881047936344,0.036815938045606345,0.29608590613606284,0.12466473989139648,641.2250389148321,115.39415165666,641.5188270196257,115.4309675947056
1225,-0.03536108900925683,-0.14033599866728252,0.14472249009004823,-1.8176324503748245,641.5188270196257,115.4309675947056,641.4834659306165,115.29063159603832
1226,-0.1190604868668288,0.254321375429285,0.2808108999544171,2.0086406499405323,641.4834659306165,115.29063159603832,641.3644054437497,115.54495297146761
1227,0.1192983751010388,0.023936608303358753,0.12167605976040059,0.19801556098861778,641.3644054437497,115.54495297146761,641.4837038188507,115.56888957977097
1228,-0.33274588572624,-0.11976533096517983,0.3536432651259444,-2.7960987656850533,641.4837038188507,115.56888957977097,641.1509579331245,115.44912424880579
