14,0,0,0,0
16,-1.0556313636752748,0.9135405623919723,1.3960350766045821,2.4282272861695815
17,-1.6418672264337602,-1.6334950746077084,2.316038459958066,-2.3587505840906924
18,1.69890101761996,1.8139798403054215,2.4853143722081956,0.8181455544633603
19,0,0,0,0
21,0,0,0,0
23,2.2358190926096313,-0.3713384043263659,2.26644638705737,-0.16458371854977902
24,-4.217952710168106,0.344623918486775,4.23200788165708,3.060069661988011
25,0,0,0,0
31,0,0,0,0
35,0,0,0,0
37,1.9054440075723278,1.7811897739176743,2.6083239593083887,0.751706936156488
38,0,0,0,0
41,2.737039242571882,-2.8688105977212786,3.9650293896737234,-0.8088998799177577
42,0.08539515784798368,1.8477708434866713,1.849743069462169,1.5246139557902527
43,-1.1343793148781742,-1.131468799113179,1.6021978883365486,-2.357479004430639
44,0.35356928793123643,2.5387087320160617,2.5632115143668504,1.4324151400492982
45,0,0,0,0
47,1.760837553306601,1.5249796674704612,2.3294016131472683,0.7137404796195866
48,0,0,0,0
53,0,0,0,0
55,1.0758703318369953,-0.9427125333480149,1.430455833452567,-0.7195276174576377
56,0,0,0,0
62,0,0,0,0
66,-1.8571216287124344,2.0627080733509615,2.775547754894295,2.303794701518509
67,-0.007239114507456179,-3.1264469309085143,3.1264553117813985,-1.573111767207126
68,-0.9668266765673934,0.3038229727529824,1.0134407833192873,2.837116449292464
69,-0.16358934724269147,2.7337123598923654,2.7386026986694465,1.630566512181018
70,-2.0149655480407773,-0.8813985596702878,2.199306613635336,-2.7292442252381575
71,0,0,0,0
74,0,0,0,0
78,0.7173074864524551,-2.447259724262949,2.5502176746545193,-1.285675873868509
79,3.0223884346836485,-0.7322686670072471,3.1098310646705625,-0.23770106121596207
80,-1.8646603410734315,2.00752951938523,2.7399147721736123,2.3193149967784734
81,0,0,0,0
