366,0,0,0,0,353.18591439688714,416.4953307392996,0,0
371,0.8915134808809171,7.093605360625304,7.149407898482535,1.445773354408944,362.06880499045667,423.36543922536197,362.9603184713376,430.4590445859873
372,-1.3415283050619564,-6.60129695771019,6.736231863375563,-1.771287967559654,362.9603184713376,430.4590445859873,361.61879016627563,423.8577476282771
373,0,0,0,0,361.61879016627563,423.8577476282771,0,0
375,0,0,0,0,360.6519434628975,424.3550227158001,0,0
377,0,0,0,0,359.74191669094085,422.97431789494124,0,0
379,-0.48929558456910627,4.66538319569446,4.69097117148966,1.6752922127390568,357.4441182529872,422.315100947672,356.9548226684181,426.9804841433665
380,5.033925373171428,1.8870560930670877,5.376000870632437,0.3586546877595343,356.9548226684181,426.9804841433665,361.98874804158953,428.86754023643357
381,-4.932823372596658,-1.4848147453002412,5.151448461655895,-2.849212191437363,361.98874804158953,428.86754023643357,357.0559246689929,427.38272549113333
382,3.197496098291708,1.5013040436423353,3.53240642198028,0.4389716789692392,357.0559246689929,427.38272549113333,360.2534207672846,428.88402953477566
383,0.8604759368955115,-0.8698112871872468,1.2235156367184457,-0.7907933715357233,360.2534207672846,428.88402953477566,361.1138967041801,428.0142182475884
384,-3.3376776969220714,-0.1428655270467516,3.3407338965187527,-3.0988148947933984,361.1138967041801,428.0142182475884,357.776219007258,427.87135272054167
385,-0.37849952012874155,0.3130947689366508,0.4912130098777743,2.450485038473701,357.776219007258,427.87135272054167,357.3977194871293,428.1844474894783
386,2.4203234017048203,2.664061260829783,3.5993315727081834,0.8333000081397774,357.3977194871293,428.1844474894783,359.8180428888341,430.8485087503081
387,0.13124630112866953,0.3623012869020954,0.38534116578802197,1.223243830461578,359.8180428888341,430.8485087503081,359.94928918996277,431.2108100372102
388,-2.984426545078236,0.3092228184984833,3.0004033986195524,3.0383489195138704,359.94928918996277,431.2108100372102,356.96486264488453,431.5200328557087
389,5.519343303030439,2.042518114769223,5.88515341736028,0.35443746308064084,356.96486264488453,431.5200328557087,362.484205947915,433.5625509704779
390,-6.355047170527882,-0.7369265903498672,6.3976312287595265,-3.026148987197648,362.484205947915,433.5625509704779,356.1291587773871,432.82562438012803
391,5.340642796503687,1.6320592002321064,5.58445008151286,0.2965793957320039,356.1291587773871,432.82562438012803,361.4698015738908,434.45768358036014
392,-4.073884482851724,-0.2661352912508619,4.082568158998603,-3.076358190219606,361.4698015738908,434.45768358036014,357.39591709103905,434.1915482891093
393,-5.960731372639998,3.5330126092495107,6.929105035564892,2.606547274599868,357.39591709103905,434.1915482891093,351.43518571839905,437.7245608983588
