328,0,0,0,0,305.18428482557306,75.12164425515624,0,0
337,0,0,0,0,304.4476587282799,75.0232943515932,0,0
342,0,0,0,0,304.3486358743975,75.82488651785296,0,0
344,1.5543041852139936,0.10751381142881655,1.5580182026605747,0.06906166024075178,304.0398527674271,74.90043624466054,305.5941569526411,75.00795005608936
345,0,0,0,0,305.5941569526411,75.00795005608936,0,0
350,0,0,0,0,304.0294326073605,71.25752350356687,0,0
352,0,0,0,0,303.5257916364515,69.28450568044477,0,0
358,0,0,0,0,303.64370406663403,71.89465948064674,0,0
363,0,0,0,0,295.56038398018165,73.08267960363337,0,0
365,-0.5687623907699049,-0.04582117713486866,0.5706051501943555,-3.061203321038525,291.2607479012974,72.9154159247011,290.6919855105275,72.86959474756623
366,-0.9484277854735979,-2.2465955422080697,2.4385870487902466,-1.9702609048096797,290.6919855105275,72.86959474756623,289.7435577250539,70.62299920535816
367,1.7735983467972574,0.10949514765894719,1.7769750372818462,0.061657904045899915,289.7435577250539,70.62299920535816,291.51715607185116,70.7324943530171
368,-0.5031974579170537,0.18644773097946654,0.5366287711645515,2.7867501700830695,291.51715607185116,70.7324943530171,291.0139586139341,70.91894208399657
369,0.7989828949666844,0.06989657099072133,0.8020344114098875,0.08725978680417765,291.0139586139341,70.91894208399657,291.8129415089008,70.98883865498729
370,-0.04054977661735393,-1.450575859711705,1.4511425185563511,-1.5987433099739625,291.8129415089008,70.98883865498729,291.77239173228344,69.53826279527559
371,1.8052708887448148,1.8973024576904578,2.6189233661387927,0.8102491559877617,291.77239173228344,69.53826279527559,293.57766262102825,71.43556525296604
372,0,0,0,0,293.57766262102825,71.43556525296604,0,0
374,-1.929741963938909,-0.9918934941446622,2.1697365626069227,-2.6668053652558554,291.52660362310587,71.07508260225589,289.59686165916696,70.08318910811123
375,1.3900620247468964,2.063693994132038,2.4881931866436906,0.9780231538107381,289.59686165916696,70.08318910811123,290.98692368391386,72.14688310224327
376,-0.5559798368410043,-0.7505868059469663,0.9340739436658205,-2.208336186896469,290.98692368391386,72.14688310224327,290.43094384707285,71.3962962962963
377,1.123457273636916,2.0817564704559715,2.3655583374698237,1.0759201732722454,290.43094384707285,71.3962962962963,291.55440112070977,73.47805276675227
378,-1.703376272433104,0.6255771427862555,1.8146177247742048,2.7896274402711843,291.55440112070977,73.47805276675227,289.85102484827667,74.10362990953853
379,2.524142855101786,0.2833685049022563,2.539998988687188,0.11179517479435468,289.85102484827667,74.10362990953853,292.37516770337845,74.38699841444078
380,-1.0242471208007942,0.4580139515938413,1.1219888343131237,2.7210935365821136,292.37516770337845,74.38699841444078,291.35092058257766,74.84501236603462
381,0,0,0,0,291.35092058257766,74.84501236603462,0,0
383,0.3184381136580896,-0.5950966557791162,0.6749391542573376,-1.0794621039955214,292.108289996941,76.5328846742123,292.4267281105991,75.93778801843318
384,0,0,0,0,292.4267281105991,75.93778801843318,0,0
386,0,0,0,0,303.8073062776635,73.80312948070569,0,0
389,-2.0470341605362137,0.6908711419691116,2.1604748989997327,2.8160980645614746,292.36063786288673,73.77374948889192,290.3136037023505,74.46462063086103
390,1.0445503495946582,0.24990394833861274,1.074028591906915,0.23483143074129706,290.3136037023505,74.46462063086103,291.3581540519452,74.71452457919965
391,-1.365193431663613,-0.5477218858717521,1.470969873967642,-2.7600482589890145,291.3581540519452,74.71452457919965,289.99296062028156,74.1668026933279
392,0.28212816713596567,1.4385752873925526,1.4659792495762225,1.3771377976431245,289.99296062028156,74.1668026933279,290.27508878741753,75.60537798072045
393,-1.1750276502665429,-0.7182779195833007,1.377175787128073,-2.5929159464366305,290.27508878741753,75.60537798072045,289.100061137151,74.88710006113715
394,0.11415474083099753,1.684565953724018,1.6884293758698652,1.5031346934960463,289.100061137151,74.88710006113715,289.214215877982,76.57166601486117
395,-1.1415324802985651,-0.4973416905368424,1.245168727812676,-2.7307117081248715,289.214215877982,76.57166601486117,288.0726833976834,76.07432432432432
396,1.5683642213642202,2.006247104247109,2.546525824364502,0.9072889362840909,288.0726833976834,76.07432432432432,289.64104761904764,78.08057142857143
397,-1.7368536983088916,-1.1825337217611178,2.1012012689010717,-2.543836215766312,289.64104761904764,78.08057142857143,287.90419392073875,76.89803770681031
398,1.9843361344753134,-0.44319866107638006,2.033227716652595,-0.2197420437452042,287.90419392073875,76.89803770681031,289.88853005521406,76.45483904573393
399,-1.0609438483174927,0.12315284067580023,1.0680676343047053,3.0260312692289215,289.88853005521406,76.45483904573393,288.82758620689657,76.57799188640973
