659,0,0,0,0,314.06738015325186,374.61687036919767,0,0
662,-0.8890520972544778,1.2208462005721685,1.5102579505117941,2.200215903784693,315.2005827783064,372.7607635585157,314.3115306810519,373.98160975908786
663,0,0,0,0,314.3115306810519,373.98160975908786,0,0
666,0,0,0,0,314.375,373.11427392739273,0,0
668,0,0,0,0,314.1417839322756,374.18629814430676,0,0
670,0,0,0,0,313.5008919836566,373.14536456235254,0,0
672,-2.8019399038161055,5.248385308535035,5.949488681512336,2.0611690727339416,313.11915367483294,376.4143849076379,310.31721377101684,381.66277021617293
673,3.2242309477047684,-6.021611323097716,6.83048081254869,-1.0791977956368475,310.31721377101684,381.66277021617293,313.5414447187216,375.6411588930752
674,0,0,0,0,313.5414447187216,375.6411588930752,0,0
676,-4.458413015493306,6.633078750913853,7.992194963371764,2.1625843546850394,313.96480366867297,374.9513327601032,309.50639065317966,381.58441151101704
677,4.072692072924042,-5.892292228670556,7.162815677435079,-0.9660077784071606,309.50639065317966,381.58441151101704,313.5790827261037,375.6921192823465
678,0,0,0,0,313.5790827261037,375.6921192823465,0,0
682,0,0,0,0,314.148533640023,374.0992524439333,0,0
684,-0.760297260592381,-0.20338296241953913,0.7870302115337292,-2.8802081862815663,318.24189273024643,371.0571315774632,317.48159546965405,370.8537486150437
685,0,0,0,0,317.48159546965405,370.8537486150437,0,0
688,-0.7951366743034782,0.8545672653405063,1.1672735505501473,2.3201850584883985,318.2130453424804,370.3028191660414,317.41790866817695,371.1573864313819
689,0,0,0,0,317.41790866817695,371.1573864313819,0,0
691,0,0,0,0,313.19698414590533,374.5842174275837,0,0
695,0,0,0,0,313.52450432429254,374.0565982232159,0,0
697,8.561949185920582,-7.370418397322624,11.297346644848865,-0.7107503264737298,313.5979073243647,375.69259764736466,322.1598565102853,368.32217925004204
698,-8.77496396919804,6.121183581816354,10.699013090141628,2.5324969737397804,322.1598565102853,368.32217925004204,313.38489254108725,374.4433628318584
699,-2.9342487642632022,6.339484845274342,6.985619794552462,2.004287147015185,313.38489254108725,374.4433628318584,310.45064377682405,380.78284767713274
700,3.7189479820465863,-6.723264820716622,7.683284710503321,-1.0655408628663465,310.45064377682405,380.78284767713274,314.16959175887064,374.0595828564161
701,0,0,0,0,314.16959175887064,374.0595828564161,0,0
703,-4.887107634868812,8.548043391326928,9.846464688140664,2.090163892667432,315.39142389142387,371.93360243360246,310.50431625655506,380.4816458249294
704,3.0090815335001935,-4.971424830454225,5.811164816119803,-1.0265068260990984,310.50431625655506,380.4816458249294,313.51339779005525,375.51022099447516
705,0,0,0,0,313.51339779005525,375.51022099447516,0,0
707,3.955184476453212,-2.171649495506813,4.512155335769311,-0.5021243256023573,314.4318269354217,372.71556040570033,318.38701141187494,370.5439109101935
708,2.0179720765669913,-2.0732414415654716,2.8931887903883093,-0.7989066255904131,318.38701141187494,370.5439109101935,320.4049834884419,368.47066946862805
709,0,0,0,0,320.4049834884419,368.47066946862805,0,0
711,0,0,0,0,315.4774416291182,371.73439054362456,0,0
714,0,0,0,0,313.52660009821574,372.9215365308016,0,0
716,1.0975019271974134,-0.969468750312501,1.464370218911365,-0.7235347777271129,319.267734079486,370.0662210477227,320.3652360066834,369.0967522974102
717,-6.887719482682996,3.8947960826959616,7.912655445418733,2.626950206130887,320.3652360066834,369.0967522974102,313.4775165240004,372.99154838010617
718,0,0,0,0,313.4775165240004,372.99154838010617,0,0
720,0,0,0,0,314.1457142857143,373.0726050420168,0,0
722,0,0,0,0,313.2348654386871,373.53813048717507,0,0
724,-3.909650827175426,7.404805490093963,8.373560409799358,2.0565830802602716,314.2111635309498,373.07940658216336,310.3015127037744,380.4842120722573
725,3.8997807943941325,-7.26654952646976,8.246880153425488,-1.0782403984930387,310.3015127037744,380.4842120722573,314.2012934981685,373.21766254578756
726,-3.69442689583758,7.301081422737411,8.182577835262517,2.039241097282237,314.2012934981685,373.21766254578756,310.50686660233094,380.518743968525
727,3.828793221715955,-7.497746901076312,8.418780560583432,-1.098657787918423,310.50686660233094,380.518743968525,314.3356598240469,373.02099706744866
728,0,0,0,0,314.3356598240469,373.02099706744866,0,0
730,0,0,0,0,313.51953681710216,374.58212589073634,0,0
734,0,0,0,0,314.020635713097,373.5248238752982,0,0
739,0,0,0,0,318.58700616579125,369.93497373829643,0,0
741,0,0,0,0,315.326553172673,370.66952244085786,0,0
743,-2.8887155590508087,4.986968071946649,5.763204675501079,2.095820876024131,313.2455330730091,374.51538279493553,310.3568175139583,379.5023508668822
744,4.897611172153574,-8.618433285934884,9.912819351613035,-1.054033293414678,310.3568175139583,379.5023508668822,315.25442868611185,370.8839175809473
745,0,0,0,0,315.25442868611185,370.8839175809473,0,0
747,-3.806379272062429,6.685605241662984,7.69323343010844,2.0883661996976155,314.1722293419513,372.983562712431,310.3658500698889,379.669167954094
748,3.8411154554670475,-6.122574237186143,7.22773015766937,-1.0104950190422182,310.3658500698889,379.669167954094,314.20696552535594,373.54659371690786
749,0,0,0,0,314.20696552535594,373.54659371690786,0,0
