189,0,0,0,0,311.46871504704256,384.6109612474505,0,0
191,0,0,0,0,313.4231641713656,381.4306824810422,0,0
193,-2.802056953676413,4.167942972793071,5.022277550683702,2.162680352056767,311.2962938538644,385.8305855974677,308.494236900188,389.99852857026076
194,3.611159764153399,-5.4878430480335965,6.569390851676516,-0.9887975231079926,308.494236900188,389.99852857026076,312.1053966643414,384.51068552222716
195,0,0,0,0,312.1053966643414,384.51068552222716,0,0
197,0,0,0,0,311.52436799583006,384.7004821475111,0,0
199,0,0,0,0,312.0500063621326,384.4816770581499,0,0
201,-5.9598013214293815,9.562096947971725,11.267339075102052,2.12815312717,314.5568700572237,381.09477271265996,308.5970687357943,390.6568696606317
202,3.8056706459598786,-6.5955477204457225,7.614747454656487,-1.0474557872600307,308.5970687357943,390.6568696606317,312.4027393817542,384.06132194018596
203,0,0,0,0,312.4027393817542,384.06132194018596,0,0
209,3.049599854457597,-1.576482919463956,3.432980872022067,-0.4771134779830408,314.28459979114194,381.65108421893234,317.33419964559954,380.0746012994684
210,-1.7753067041706458,3.439165417259062,3.8703452896536166,2.0473219688231077,317.33419964559954,380.0746012994684,315.5588929414289,383.51376671672745
211,-4.258468247639257,1.0257174957425264,4.380256636000234,2.9052296019194945,315.5588929414289,383.51376671672745,311.30042469378964,384.53948421247
212,3.875427851839561,-3.591657603440183,5.283838129159851,-0.7474136297996791,311.30042469378964,384.53948421247,315.1758525456292,380.9478266090298
213,0.308246394300113,-0.07926275239174174,0.31827413265255367,-0.251688127295386,315.1758525456292,380.9478266090298,315.4840989399293,380.86856385663805
214,0,0,0,0,315.4840989399293,380.86856385663805,0,0
216,0,0,0,0,311.38634932628133,384.56050875204636,0,0
218,2.413980250463567,0.502536985526433,2.465733982296172,0.20524627642899818,313.0849956090829,383.0588382887969,315.4989758595465,383.5613752743233
219,-3.975820676881483,1.0707843345820152,4.1174906370148046,2.8785108989362063,315.4989758595465,383.5613752743233,311.523155182665,384.63215960890534
220,0,0,0,0,311.523155182665,384.63215960890534,0,0
222,0,0,0,0,313.1316458837397,383.08921148954647,0,0
224,-2.9810055968542883,5.802543812332374,6.523489025246636,2.0453763373552825,312.35745119515497,383.6100122414793,309.3764455983007,389.41255605381167
225,2.988957439881915,-4.702757230765258,5.572234035729329,-1.0046282527153585,309.3764455983007,389.41255605381167,312.3654030381826,384.7097988230464
226,0,0,0,0,312.3654030381826,384.7097988230464,0,0
228,5.345285857057206,-3.3843938812819943,6.32662649737716,-0.5644420252751384,313.1821859866364,382.5636608839576,318.5274718436936,379.1792670026756
229,-0.18271567724661963,-0.16815798365848877,0.2483185981350963,-2.3976605521593406,318.5274718436936,379.1792670026756,318.344756166447,379.0111090190171
230,0,0,0,0,318.344756166447,379.0111090190171,0,0
232,0,0,0,0,313.1651291512915,382.6463099630996,0,0
235,0.2812358639157537,-0.16086770242225157,0.32399387160107584,-0.519578889317524,313.17440666706926,381.9730660064014,313.455642530985,381.81219830397913
236,2.923458468585693,-0.3663774908313826,2.9463268459784473,-0.12467331749907228,313.455642530985,381.81219830397913,316.3791009995707,381.44582081314775
237,0.16154841449179003,-0.8642778443977477,0.8792463150571793,-1.3860114208413026,316.3791009995707,381.44582081314775,316.5406494140625,380.58154296875
238,-3.2413622877220973,0.7298450381990165,3.3225145989221403,2.920120081388989,316.5406494140625,380.58154296875,313.2992871263404,381.311388006949
239,0,0,0,0,313.2992871263404,381.311388006949,0,0
243,0,0,0,0,312.57727750633927,382.3032964314429,0,0
245,-2.7484024713290864,4.95295359629506,5.664403364120532,2.077395063707834,312.3084174190122,384.5507833244822,309.5600149476831,389.50373692077727
246,2.0155381081848986,-6.4128732787325475,6.7221527470466995,-1.2662764106392161,309.5600149476831,389.50373692077727,311.575553055868,383.0908636420447
247,0,0,0,0,311.575553055868,383.0908636420447,0,0
249,0,0,0,0,313.04604308192535,383.0715322533821,0,0
251,0,0,0,0,312.53784579918033,383.6803278688525,0,0
253,0,0,0,0,312.50945040214475,383.66829758713135,0,0
255,0,0,0,0,312.5770613841398,383.72317203961893,0,0
259,3.9507108528064805,-0.2761825128340547,3.960352638702549,-0.06979349714459204,312.4970118227881,382.8906067298948,316.4477226755946,382.61442421706073
260,1.6912493955414902,-3.450578956411732,3.8427619822662624,-1.115071845537048,316.4477226755946,382.61442421706073,318.1389720711361,379.163845260649
261,-1.8167750833283094,0.7379596640461727,1.9609324744013308,2.755759693625554,318.1389720711361,379.163845260649,316.3221969878078,379.90180492469517
262,-0.05260522893712505,4.522002782286904,4.522308754731595,1.5824289724674079,316.3221969878078,379.90180492469517,316.26959175887066,384.4238077069821
263,0,0,0,0,316.26959175887066,384.4238077069821,0,0
265,3.3040995582297796,1.2220409457952996,3.5228479904609133,0.3542532262380653,318.23413123063926,378.6794142495072,321.53823078886904,379.9014551953025
266,1.4122201758529513,-3.5106571589969917,3.784055960619897,-1.1883374987354516,321.53823078886904,379.9014551953025,322.950450964722,376.3907980363055
267,0,0,0,0,322.950450964722,376.3907980363055,0,0
269,0,0,0,0,325.5530687586525,378.41376326718967,0,0
271,0,0,0,0,323.73228894691033,377.21322889469104,0,0
273,0,0,0,0,325.52016923611916,377.8061898690159,0,0
275,0,0,0,0,324.61604515702874,376.4496487119438,0,0
277,0,0,0,0,325.63751522533494,377.095006090134,0,0
279,-2.9896975436960247,1.941625861430282,3.5648565733500313,2.565611985869157,324.4428290532086,377.2407793600667,321.45313150951256,379.182405221497
280,-3.0031406742953664,-0.008763136814422978,3.0031534596443876,-3.138674671086404,321.45313150951256,379.182405221497,318.4499908352172,379.17364208468257
281,0,0,0,0,318.4499908352172,379.17364208468257,0,0
283,0,0,0,0,319.4954326923077,377.7780048076923,0,0
285,0.20396362709846017,-0.8087292297657882,0.8340528330128282,-1.323745690438385,318.32932159750914,378.9533560864619,318.5332852246076,378.1446268566961
286,0,0,0,0,318.5332852246076,378.1446268566961,0,0
288,1.964861866181991,-0.9442080178337164,2.1799566358342206,-0.44796426204339207,315.4048860329777,379.6921071774976,317.3697478991597,378.74789915966386
289,2.845617415375216,-1.3761923671434033,3.160924533434876,-0.4504564899775685,317.3697478991597,378.74789915966386,320.2153653145349,377.37170679252046
290,0,0,0,0,320.2153653145349,377.37170679252046,0,0
292,0,0,0,0,325.4503203115187,377.06136163798516,0,0
296,0,0,0,0,324.59667108913277,377.274755759257,0,0
298,0,0,0,0,324.72866741987275,377.01890943687937,0,0
300,0,0,0,0,324.6972445855539,378.0470007937408,0,0
302,0,0,0,0,325.5077105575326,377.9432864486245,0,0
304,0,0,0,0,320.2223327530465,377.4150708778911,0,0
306,0,0,0,0,324.6869119857485,376.90558369982745,0,0
308,-1.8227123025551464,0.9119862571369595,2.0381361757970353,2.677668525371224,318.3612855348784,378.75796323781253,316.53857323232324,379.6699494949495
309,0,0,0,0,316.53857323232324,379.6699494949495,0,0
311,-3.0664397412124913,-0.7981247381702019,3.168604706202177,-2.8869648461486825,321.5068218020639,379.1237620333818,318.4403820608514,378.3256372952116
312,-0.06638441934194361,-0.10505946502291863,0.12427542927815169,-2.1343239887777488,318.4403820608514,378.3256372952116,318.37399764150945,378.2205778301887
313,0,0,0,0,318.37399764150945,378.2205778301887,0,0
315,0,0,0,0,324.462836172427,377.06403023497836,0,0
319,0,0,0,0,324.4633158523288,376.26756321719716,0,0
321,0,0,0,0,325.459649316887,377.0504452679905,0,0
323,0,0,0,0,324.4848210752445,376.57973882073605,0,0
329,0,0,0,0,325.5668634235701,376.83304498269894,0,0
335,-2.8336554138721226,1.5908898009961376,3.2496974264507026,2.6300188948762764,318.3964833938041,378.1056098241697,315.56282797993197,379.6964996251658
336,0.8160947888194414,-1.1641715592855348,1.4217264588476795,-0.9593934743808247,315.56282797993197,379.6964996251658,316.3789227687514,378.5323280658803
337,0,0,0,0,316.3789227687514,378.5323280658803,0,0
340,-0.9916433111645802,0.7324336258626545,1.2328079626899588,2.5054237224544704,316.37552719504845,378.35498712822476,315.38388388388387,379.0874207540874
341,8.098778510824388,-2.737826417877386,8.549029585971628,-0.3259933363540525,315.38388388388387,379.0874207540874,323.48266239470826,376.34959433621003
342,0,0,0,0,323.48266239470826,376.34959433621003,0,0
344,7.835161494156864,1.13634268441308,7.917135235420546,0.14402695544157784,324.6625018892639,376.2591566325759,332.4976633834208,377.395499316989
345,-11.17044187506849,-1.1539751497457473,11.229890040891513,-3.038651685310419,332.4976633834208,377.395499316989,321.3272215083523,376.24152416724326
