527,-3.959915072730894,4.841656795318457,6.254803586596042,2.256347594615423,268.47020219080247,20.56261159098586,264.5102871180716,25.404268386304317
528,4.032619723830237,-4.820242487579925,6.28464473746093,-0.8741326834209853,264.5102871180716,25.404268386304317,268.5429068419018,20.58402589872439
529,0,0,0,0,268.5429068419018,20.58402589872439,0,0
531,0,0,0,0,270.3679533462927,21.450523002869573,0,0
533,-3.849347519801995,1.306037263116842,4.064875110117837,2.8144925436794717,270.2677628032345,21.84792452830189,266.4184152834325,23.15396179141873
534,0.6747256461027291,-0.09424165148869434,0.6812754115510568,-0.1387762253445759,266.4184152834325,23.15396179141873,267.09314092953525,23.059720139930036
535,3.026087681249919,-1.3083299047379526,3.2968066055266467,-0.40807990490701945,267.09314092953525,23.059720139930036,270.11922861078517,21.751390235192083
536,1.207500981580779,-0.9871541600961393,1.5596576407383957,-0.6853319328324216,270.11922861078517,21.751390235192083,271.32672959236595,20.764236075095944
537,-3.7740338129075326,1.5474862962141316,4.078975981535059,2.7524653821974288,271.32672959236595,20.764236075095944,267.5526957794584,22.311722371310076
538,-1.001317932605673,-0.017203870503095686,1.0014657135009597,-3.124413117087868,267.5526957794584,22.311722371310076,266.55137784685274,22.29451850080698
539,5.943140186584799,-0.8786828109721831,6.007744898020985,-0.1467848745329894,266.55137784685274,22.29451850080698,272.49451803343754,21.415835689834797
540,0,0,0,0,272.49451803343754,21.415835689834797,0,0
544,0,0,0,0,269.28259407095123,22.02982464008611,0,0
546,-3.068392375630708,4.866614623385562,5.753170401037924,2.1333397279218396,272.58688371698673,22.631184026453006,269.518491341356,27.49779864983857
547,0.013154836131491265,-3.9407490916364942,3.940771048024422,-1.5674581829640621,269.518491341356,27.49779864983857,269.5316461774875,23.557049558202074
548,0,0,0,0,269.5316461774875,23.557049558202074,0,0
550,0,0,0,0,272.7552630392643,23.94901501149529,0,0
552,0,0,0,0,272.35125087473756,24.23985304408677,0,0
554,-4.00144507043035,3.99163549667756,5.651965727957633,2.3574217477866477,273.4400313220516,25.828468264671336,269.43858625162125,29.820103761348896
555,4.151209129076051,-3.1269009862544905,5.197119106886396,-0.6455782825310695,269.43858625162125,29.820103761348896,273.5897953806973,26.693202775094406
556,0,0,0,0,273.5897953806973,26.693202775094406,0,0
560,0,0,0,0,273.40685796634597,27.264230915949646,0,0
565,0,0,0,0,276.6213944845644,25.959542210397398,0,0
569,0,0,0,0,277.34167307605304,25.690539745735872,0,0
571,-1.8472032404114316,2.755488245276627,3.3173596852382707,2.1613600450930983,274.2940595688662,26.718995118205257,272.44685632845477,29.474483363481884
572,5.095298547767584,-3.1946842268419395,6.01398990688504,-0.5600266505943335,272.44685632845477,29.474483363481884,277.54215487622236,26.279799136639944
573,0,0,0,0,277.54215487622236,26.279799136639944,0,0
575,0,0,0,0,280.7691488417502,27.468003905209905,0,0
577,0,0,0,0,280.6304140265602,27.292292335734743,0,0
579,0,0,0,0,279.464923920736,27.22761854210899,0,0
581,-2.3089699082054267,0.20023285078407582,2.317635698622908,3.055089504728119,277.4980636011564,27.739758904707358,275.18909369295096,27.939991755491434
582,6.339020532139671,-0.5525370653667778,6.363055752976901,-0.0869446757305522,275.18909369295096,27.939991755491434,281.52811422509063,27.387454690124656
583,0,0,0,0,281.52811422509063,27.387454690124656,0,0
585,-1.4806891905448083,0.5103524419233842,1.5661737113019745,2.80967204121165,277.97963302752294,27.994617737003058,276.4989438369781,28.504970178926442
586,-1.8694865663387077,0.04029755949976277,1.8699208312178697,3.120040575744883,276.4989438369781,28.504970178926442,274.6294572706394,28.545267738426205
587,4.798095936757306,-1.580855636547124,5.05181444254733,-0.31827460417043923,274.6294572706394,28.545267738426205,279.4275532073967,26.96441210187908
588,-1.1805764632106843,0.7227639778551413,1.3842501772338827,2.5922415430690045,279.4275532073967,26.96441210187908,278.24697674418604,27.687176079734222
589,-0.18157497249541166,0.8602888948212843,0.8792419764715151,1.778806201648094,278.24697674418604,27.687176079734222,278.06540177169063,28.547464974555506
590,0,0,0,0,278.06540177169063,28.547464974555506,0,0
592,0,0,0,0,282.3768662420382,27.98664968152866,0,0
594,0,0,0,0,286.81635059911315,29.217945089159354,0,0
596,0,0,0,0,284.5497353531666,29.70167913852893,0,0
598,-5.1234911776537615,2.8184896284920526,5.847567497123329,2.6386641100647203,287.6162515389715,30.64272184865991,282.4927603613177,33.46121147715196
599,4.987209965091779,-4.132112812463536,6.4766209963866235,-0.6919039201550942,282.4927603613177,33.46121147715196,287.4799703264095,29.329098664688427
600,0,0,0,0,287.4799703264095,29.329098664688427,0,0
602,0,0,0,0,288.6129193041918,29.17270597617505,0,0
604,0,0,0,0,287.37447297815254,29.746023380605596,0,0
606,0,0,0,0,288.5009969095803,30.38914365467052,0,0
608,0,0,0,0,288.43592448639646,30.8282620766241,0,0
612,0,0,0,0,288.3014449711577,31.152093209206694,0,0
615,0,0,0,0,288.136123853211,29.798451834862384,0,0
617,-0.8421865438725149,1.0585214556582692,1.3526809848478067,2.2428641246599326,286.402201810077,31.796704038903147,285.56001526620446,32.85522549456142
618,3.8064893199376684,-2.0441966515953425,4.3206597752187275,-0.49283046458628077,285.56001526620446,32.85522549456142,289.3665045861421,30.811028842966074
619,0,0,0,0,289.3665045861421,30.811028842966074,0,0
621,0,0,0,0,292.68564004510466,31.616365151738,0,0
623,0,0,0,0,288.56416863110576,30.485006304478922,0,0
625,-3.1501312628519713,3.187229903302949,4.481267837309647,2.3503405999513487,290.5615902257433,30.478308595427862,287.41145896289134,33.66553849873081
626,4.875601397216883,-2.380810445740792,5.425840705650295,-0.45425286551455024,287.41145896289134,33.66553849873081,292.2870603601082,31.28472805299002
627,0,0,0,0,292.2870603601082,31.28472805299002,0,0
629,0,0,0,0,292.84169097559845,32.30545909154049,0,0
631,0,0,0,0,294.5628557874763,32.647912713472486,0,0
635,0,0,0,0,293.32074453736175,33.487591043970866,0,0
644,0,0,0,0,295.88209500609014,32.66694275274056,0,0
646,0,0,0,0,292.80974695407684,34.77113402061856,0,0
648,0,0,0,0,296.49113837764145,34.51485052098549,0,0
650,0,0,0,0,295.57720010831304,36.00704034660168,0,0
652,0,0,0,0,297.45732975001266,36.565995639166374,0,0
654,0,0,0,0,298.50860469909315,37.46851813685078,0,0
656,0,0,0,0,294.2584213172448,37.76559968716832,0,0
658,0,0,0,0,295.5966963151207,39.04584498094028,0,0
660,-2.2744026981868046,0.957359790487061,2.4676801660589742,2.7431760718594425,293.340294171055,38.88820289328733,291.0658914728682,39.84556268377439
661,0.2660544168300021,0.16179076749165233,0.31138594245773266,0.5463625472719459,291.0658914728682,39.84556268377439,291.3319458896982,40.00735345126604
662,-1.3775726211958954,0.11392206182267017,1.3822751400638218,3.059082722889781,291.3319458896982,40.00735345126604,289.9543732685023,40.12127551308871
663,5.41867054996402,-0.10112684329215682,5.419614116104726,-0.01866050060623435,289.9543732685023,40.12127551308871,295.37304381846633,40.020148669796555
664,-1.3567122419161137,0.4094824057451234,1.417160523010665,2.848467298225191,295.37304381846633,40.020148669796555,294.0163315765502,40.42963107554168
665,-1.270801662549104,-0.8605535528045607,1.534760333987727,-2.5463511332486455,294.0163315765502,40.42963107554168,292.7455299140011,39.56907752273712
666,6.678464960258054,-1.3614316259994368,6.815819121548494,-0.20109854320336598,292.7455299140011,39.56907752273712,299.42399487425917,38.20764589673768
667,0,0,0,0,299.42399487425917,38.20764589673768,0,0
669,-2.3608236020300524,-0.32877359706434817,2.3836065442997887,-3.003220357343962,296.521798088006,37.70906502135738,294.16097448597594,37.380291424293034
670,6.247600158452599,-0.164799763595191,6.249773332047969,-0.02637197525543341,294.16097448597594,37.380291424293034,300.40857464442854,37.21549166069784
671,0,0,0,0,300.40857464442854,37.21549166069784,0,0
673,0,0,0,0,301.3427334295548,36.89641390029976,0,0
675,0,0,0,0,300.245967322302,36.045113955666565,0,0
677,0,0,0,0,300.49012673150605,35.757294429708224,0,0
679,0,0,0,0,301.27129354013266,35.50190610475743,0,0
681,0,0,0,0,302.263644773358,36.56173477716711,0,0
683,0,0,0,0,302.1929824561403,37.04683932052353,0,0
687,0,0,0,0,300.2678805867915,36.67543809578172,0,0
694,0,0,0,0,299.5338234456032,36.104918219638684,0,0
696,0,0,0,0,303.32235864119366,37.00974508616418,0,0
698,0,0,0,0,300.39743151854634,38.63412801420862,0,0
700,0,0,0,0,302.5314714969407,37.75846610528866,0,0
702,0,0,0,0,303.2842326139089,37.21786570743405,0,0
704,0,0,0,0,303.57004768655753,37.170125016110326,0,0
706,0,0,0,0,304.2274068609369,37.13949342186155,0,0
708,-0.678625360508704,0.5326446063883239,0.8626949962994691,2.476134780427427,300.7979843903918,38.476623475032206,300.11935902988307,39.00926808142053
709,3.2910055567298855,-1.3608202506793958,3.561256706429083,-0.3920871276420309,300.11935902988307,39.00926808142053,303.41036458661296,37.648447830741134
710,0,0,0,0,303.41036458661296,37.648447830741134,0,0
712,0.7030906743041783,0.20980899114353946,0.7337276804497523,0.28999705343412524,300.7872679045093,38.3818870784388,301.49035857881347,38.59169606958234
713,0,0,0,0,301.49035857881347,38.59169606958234,0,0
715,-3.2619794776164213,1.3970167234474928,3.548544185716541,2.7369532777457413,305.5545394776164,38.045783276552505,302.29256,39.4428
716,0.10993380421314214,0.10088029739777227,0.14920548150733753,0.7424790841360256,302.29256,39.4428,302.4024938042131,39.54368029739777
717,0,0,0,0,302.4024938042131,39.54368029739777,0,0
719,0,0,0,0,306.2824949698189,37.85242885886749,0,0
721,0,0,0,0,303.18991976318455,37.52621328970943,0,0
723,0,0,0,0,308.40441920611715,36.435229956145285,0,0
725,0,0,0,0,309.18551512697405,35.922369410539716,0,0
727,0,0,0,0,310.1408557585663,35.61461677660382,0,0
729,0,0,0,0,309.43679269547323,35.679076646090536,0,0
731,0,0,0,0,310.03394204049226,34.954148471615724,0,0
733,0,0,0,0,311.4443547301844,34.83683218947652,0,0
735,-1.726843059141629,2.515294109939475,3.0510148164834985,2.172429617038396,309.2961088263208,34.97144890857324,307.56926576717916,37.48674301851271
736,-1.2237226135869719,-0.22051129394110092,1.243431649009992,-2.9633087855690894,307.56926576717916,37.48674301851271,306.3455431535922,37.26623172457161
737,4.102328407263201,-2.487869190429983,4.79776942648658,-0.5451508161504526,306.3455431535922,37.26623172457161,310.4478715608554,34.77836253414163
738,0.81516867759467,0.20911883694630262,0.8415644128034511,0.2511192020670862,310.4478715608554,34.77836253414163,311.26304023845006,34.98748137108793
739,-2.0273754621425724,3.4418664549990226,3.9945833272752425,2.1031133751255244,311.26304023845006,34.98748137108793,309.2356647763075,38.42934782608695
740,-1.832803389394826,-2.225454463566429,2.8830219967223463,-2.259741113332788,309.2356647763075,38.42934782608695,307.40286138691266,36.203893362520525
741,5.486239833652007,-3.1145085764275606,6.308644163763783,-0.5163267259325938,307.40286138691266,36.203893362520525,312.88910122056467,33.089384786092964
742,0,0,0,0,312.88910122056467,33.089384786092964,0,0
744,0,0,0,0,313.53316393015376,33.05753192598384,0,0
746,0,0,0,0,310.2671877885148,35.458607742967935,0,0
748,0,0,0,0,311.1588158629678,35.0543660398436,0,0
750,0,0,0,0,311.34352368134336,35.35262449528937,0,0
752,0,0,0,0,310.12801751094435,35.986429018136334,0,0
754,0,0,0,0,310.35681373477246,35.82932525405542,0,0
756,0,0,0,0,311.54146341463417,34.909046001852424,0,0
758,0,0,0,0,311.18665843113035,36.68394070413836,0,0
762,0,0,0,0,308.5599564448074,38.50986797332244,0,0
765,-9.051802122208755,0.04923651216169134,9.051936030140336,3.1361532918014183,315.4110291262136,33.34469902912621,306.3592270040048,33.3939355412879
766,8.858125974209486,-0.7630326323343724,8.890928780109077,-0.08592717739270704,306.3592270040048,33.3939355412879,315.2173529782143,32.63090290895353
767,-5.853321487317146,2.8504813784009073,6.510500481721735,2.688410928092009,315.2173529782143,32.63090290895353,309.36403149089716,35.48138428735444
768,2.7076027290096363,-1.5786560175436364,3.134209208056661,-0.5278597837349289,309.36403149089716,35.48138428735444,312.0716342199068,33.9027282698108
769,0,0,0,0,312.0716342199068,33.9027282698108,0,0
771,0,0,0,0,312.4375526605742,34.775163652861494,0,0
773,0,0,0,0,311.06929674099484,35.34970840480274,0,0
775,0,0,0,0,312.26625366807957,34.627910009781544,0,0
777,0,0,0,0,310.5145052966835,35.486879457176485,0,0
779,0,0,0,0,310.5630783569669,35.60315558218494,0,0
781,0,0,0,0,310.29868736589674,36.51142244099457,0,0
783,-0.970180936492909,2.467291668239021,2.651184494843003,1.9454416161741495,308.14623786407765,36.96870665742025,307.17605692758474,39.43599832565927
784,3.3262403792647888,-2.7559248118400888,4.319606073378381,-0.6919030335579814,307.17605692758474,39.43599832565927,310.5022973068495,36.68007351381918
785,0,0,0,0,310.5022973068495,36.68007351381918,0,0
787,0,0,0,0,306.3027177325321,40.36388913803928,0,0
790,-3.194628597340852,1.4296064536557793,3.499918068652784,2.7208170246058097,305.48142281105993,41.44570852534562,302.2867942137191,42.8753149790014
791,-0.7807891862541965,0.22551362168754707,0.8127042186048529,2.860416837376262,302.2867942137191,42.8753149790014,301.5060050274649,43.10082860068895
792,0,0,0,0,301.5060050274649,43.10082860068895,0,0
