1,38.75935795285588,40,"[2.7506494428554458, 0.37274159863673295, 0, -0.8213877964574872, 0, -0.17325347244654082, 2.9252389793303664, 3.1050077155964204, 1.4757356319241202, -0.23701949180784204, -2.598921829317089, -0.02154141097103412, 3.108822887903525, 0, -1.7568022027808377, -2.848828232341367, 2.78018108711712, -0.15384493851518305, 3.081773201119734, -3.071617301655632, 2.409069580715821, 0, 0, 0, 0, 0, -2.742373531556777, 0, 0, 1.8461994383226124, 0, 0.6188313901736202, 0.4535039794893948, 0, 0, 0, -0.6070068258200216, 0, 0, 0]","[0, 1, 2, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 29, 31, 34, 39, 43, 44, 47, 50, 51, 54, 55, 56, 59, 61, 65, 66, 68, 71]"
3,1.443418045644447,73,"[0.7005285918347716, 1.9815489107750865, 0.9984307380355618, 0.846198853358796, 2.4454439933790133, -1.4434565207404284, -0.9715513839642277, -2.2543114876506745, 1.5991444321956114, 1.6306938554962593, 1.9717116012866855, -0.6585865240481341, 3.039654849000337, -1.7646477504868796, -1.7018971420389388, 1.2759680660695267, -2.886814744998613, -1.856213037162992, -1.6996872112540444, 0.6490412093848549, -0.33554189748145835, 1.5161110700461626, -2.1938751143296416, -1.668875760252283, 1.4322531717679012, 1.0891563772317068, 1.8648574759697283, -0.9541023524406693, -2.8877422885714443, 0.7313343850284735, -1.728292628870403, -1.972839723736097, 1.440392002357115, -1.4743052532472227, -2.289885781135191, 3.0102735211507614, 0.24323591198399863, -1.5418118556036273, 1.2725757244491174, 2.188057513335876, 2.345656460933723, -1.4799552261471363, 1.4508071468622645, -3.015344235479545, 0.8178645843864675, -0.09956584879730344, -0.991736003582879, -2.5608410983388117, -1.2891985212777906, -2.517613369070378, 2.0206837589112565, -1.7390747109636995, -2.8212979550627115, -1.3234519481832276, 0.8860039416312764, -1.7470049998855521, 1.3573672147545885, 2.1745793381164367, 2.028480757237985, -1.4594789989940393, 1.2155007201412027, -1.2351498428501362, -1.4249884427517774, 1.347498264517881, -2.6647066773840984, -2.8341733550611092, 0.515358928264575, -1.7184691472823557, -2.631643965123434, 2.7730584242676115, 0.02859978598814774, -0.30381112395385906, 2.409934064494919]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
6,12.511685239652737,73,"[-3.10764504856953, 0.9630465452484088, 1.371946365882646, 2.6001501206998077, 1.1844047952214833, -1.7476159299002842, 1.3999198605247574, -0.3982913076117143, 1.3122221307467525, -1.7964841546102177, -2.899216507094622, 0.2635348087868289, -0.6361769015283459, -2.230970875213719, -2.914336945766562, 0.5099358353650437, 0.17751479491313132, -2.9079165126070143, 0.2445952925238456, -2.950023767796931, 2.5232531661372657, -1.3725809328256091, -2.98385023364112, 0.2760856237371374, -2.836265224297836, 0.26447291033900006, -2.8867751383053135, 0.7855386702831813, -2.1526668393647057, 0.8658392181576231, -2.818155357769054, 3.0543149406341894, -0.21304951706223016, 0.21264073478030962, 1.6596611798884553, 0.23404814223448053, -2.9393472811052774, -1.8242072194267882, -2.999337232058236, -1.1695833066291612, 2.2179880008945316, 2.2359731619202927, -1.6548328124749878, 1.0080252764488107, -1.9536147515881632, -2.093295256049272, -2.46956503949878, 0.4727380940528268, 0.9595652027755915, -2.6758563169324385, 0.2745358871230683, -2.3836121996494555, 0.266780736611335, -2.902215834653819, 1.632088837532222, 2.147004230138904, -0.01129772032914797, -1.4206394954113795, -2.7783780626793573, 0.9996560891639563, -0.6367340171828666, -1.3364003348529692, 3.0368967703522354, -0.15893980858133236, 0.2246722862428853, -2.896744788991467, 2.360606165037366, 1.2985429083030346, -2.0631723101264683, 1.7533744867103398, -1.4219575185992794, 0.7505881126014335, -2.2391085453286568]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
7,15.518148607292842,73,"[-1.9386032186231306, -3.0829914322805747, 0.06812924151693041, -1.7801151635565862, -1.3133965797255804, 3.1161278375573813, -0.5815328326762069, -2.12993995714403, 0.060189067404496616, 1.103657815514687, -2.6889448017589617, -0.3958731797797208, -3.104859413615711, -0.6918595273171899, 1.7035221295411844, -3.03715392655559, 1.6644697606158245, -1.140488988443508, 3.0990657333968645, 0.004834936260044405, -0.8852022833881287, -1.9037312210347679, 0.701752025245775, -3.0589733252329006, -0.3367685870550927, 1.2150065707417868, -1.40576086535082, 2.188183014487039, 1.8774576796361717, -0.021889800655329892, -1.235557576377066, -1.0443278149668607, 3.077570393789849, -0.929615908499213, 0.020639496125170673, -1.4013321435932218, -2.2478853491775164, 1.1374019409163851, 1.7307197033964792, -3.0900955728363906, -0.8990221853524278, 2.149290985298567, -1.9420137158629274, 1.1090760339619932, -0.007022719176576427, -1.4139373721251793, 1.960730517295308, 1.7389263645358517, -1.4241448114481867, -0.624692647378349, 0.7053004968072768, 1.7372137548856057, 0.04372802237609899, -2.765850314451995, 3.1247427174781244, -2.8062291686677434, -0.013754655899829327, 2.264287763341285, -1.2276013573699236, -1.4087052968942775, 2.4181321388179975, -1.2254530880390557, -0.7009849946362251, -1.578763184542765, 2.420563666432746, -1.8666672960966924, 1.7471213991305348, -1.3278624575558606, 1.692007175056128, -0.4063016456828941, -1.6542305905289294, 0.4800771783140291, 0.9862892883561062]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
8,95.79543438126157,73,"[0.7414887645714769, 0.9082324482446767, -0.06393053162783487, 0.7236390046157676, 0.7421957719136101, -2.9901981384266065, -2.24615971878451, 0.8792495253185164, 1.3939886388581277, 0.7761064412650096, -0.27499458224423584, 0.424608236948992, 2.8884541287352286, -1.9434213374810259, 0.553152780364846, -1.5181048956862009, 1.8606939047083413, -0.09425771014040026, 0.7937738339786016, 2.787850498674881, -2.297581457867077, -2.2274019176669198, -0.27140604617229397, 1.3628944562765148, -0.10195961834634684, 0.5365322127103547, 2.682839884455742, -2.8492106600941485, -2.2024085600437813, 1.607039157467889, 1.25721022535168, -0.23672019363133867, 0.6293736468571388, -0.8918938324302123, 2.413655043347923, -2.4540506644509508, 0.07670835905480859, 0.8964492868608235, 0.9652576150893248, 0.5274789885592939, 0.6579877866077989, 2.1010080349032454, -2.407436140932269, -0.3099111372693237, 1.309457255361071, -2.165763931590097, 0.237353151956175, 0.0802214487991686, 1.0535167710369293, -2.7623847013966336, -1.569932285741368, -0.027173914490291586, -0.5600047215140672, 0.6775842197152918, -0.1405201629946604, 1.5487539189928816, 2.963694708723877, -2.564239702598071, -2.0960289918443302, 0.3981732726589705, 2.063095480413056, 0.3280287497925972, 0.07031129987447757, 1.4312447964011077, -2.5939182816325763, -1.7767500322824383, -0.6131276496283679, 1.8323061216848708, 0.14351951628296275, 1.5132676746490645, 0.5759831214464527, -2.735193116047356, -1.502644714600626]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
9,10.803570845393587,73,"[-2.6234447657231454, -2.3975713575577844, -0.40975025873649534, 0.7631314479925788, -2.7584960879851566, -2.615856850463665, 0.4327738915015586, 2.5474463886476593, -2.5222891684125117, -0.17028779323944257, -2.760705781467385, 2.8710877989907564, 0.08397651059540145, 2.134387927032054, -0.0023614228270595486, 3.134202491426396, -2.7143000894471814, -3.0981600405109875, 0.6605095867576368, -2.4128139651739833, -2.560931366685183, -0.16705644293552205, 0.42291071500632677, -2.9353388042731936, 0.28314140264633314, -2.582217464844175, -3.007455624432795, -0.15884458230339035, -2.807245402251728, 2.1783726345697323, -0.5224701991096108, 2.9005305808151483, 0.7423368906137263, 1.6809410256128936, -0.14214331348817044, -2.662053637242474, 0.7371637331842813, 0.5129884093456583, -2.798421619470515, 0.25567531129971144, -2.7118078791190556, 0.36849657372044964, -2.6793618424143224, -2.6877583573144697, 0.5897250530057332, 0.21624566494790795, -2.925146255024525, 0.3122000235022157, -2.27380785776291, 0.7427471602425598, -3.11096435128875, -0.18335609606265393, 0.06076045432496404, 3.0204699496548684, -2.6130552397902638, 0.9555456009216184, -1.0938082234971331, 2.500136612320966, -2.3022850632200944, 0.5468431185254203, -2.5798935218051167, 0.4118010427965194, -3.0305747866624477, -1.3308894691917008, 0.8301651143077595, -2.6783975902982444, 0.2130486889444452, 2.859183222391247, -0.34117306698033834, -1.03384531036245, 2.7175918710000397, 0.20435667684406436, -2.8648646489690344]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
10,72.97380765610795,73,"[1.8655009882349318, 0.296128574935258, -2.0945993142741703, 0.3749405665104508, 0.825063953396087, 2.9280869612024376, -2.148945484712424, -0.010564614920136441, 1.641426513021909, -3.0137373330374193, -2.1080190135840726, 0.6244290891337816, 1.4395309889940056, -2.3941701597280947, 1.1559560728389338, -0.7981463848928722, -2.6226209996337326, -2.264647507431468, 1.46897678720058, 2.591806887216593, -2.0554613980650847, -1.6351761920980519, 2.376269754447452, 2.27352891061809, 3.070893026168195, 0.3963711885173551, 0.9660518182679165, -1.9859025495653426, -1.5637848041066205, 0.012082335934741307, 2.3811422855893984, 2.669384201696601, 0.4436885739563156, -0.04386665310991815, 1.8743840553356144, -1.9909730626930924, 0.4368922940060286, 1.012536408526693, -3.034348963684461, -1.6454496575472277, 0.6164929981166903, 0.9122460772069131, -2.6886608795405307, -1.2242777314479147, 0.5664676582936666, -1.825606010500168, -2.8869856515518637, 0.6131076150412386, 0.7562217921685866, -2.506283200301828, -0.1739377107715128, 1.3464919200385772, 0.6184298666483977, 3.044141940649493, -2.454822464126147, 0.659047505186302, -2.7966506628131107, -2.7627449769852856, -1.4860141343179898, 1.1864133199687785, -2.6621735314931274, -2.7330985078526444, -2.9937747217939896, 0.6996470355016315, -2.362628378700684, -2.5533502220960047, -0.5591722488079072, -3.128356319878327, -2.067509641189179, 1.5024277586632326, 0.6525058136919973, -2.2343840388324594, -1.3683842732546942]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
11,125.57794999205689,72,"[-3.1375219567613053, 1.5967926675096349, -2.3543998003999995, 0.15124417283665517, 1.519238575764979, 0, 0.4819056705867047, 1.9869297336876175, -0.2134006768741244, -2.2918389757445174, 3.0053943367914804, 0.7162988352624245, -1.1749788525998721, 0.31094216601503977, 0.19064122819966595, 2.3757955220105202, -2.2897671941983386, 0.6082554233058939, 2.920868591716612, -1.6984627973271955, -0.38266821981440163, -0.44916272061713003, 1.808136570640293, -2.6034717627421635, 3.068714403344953, 0.48826819376762637, -2.147398025396654, -1.0843645008858307, 0.00707267125070089, 2.290418191497615, -2.6436711471278915, 0.8244483704850447, 0.05618380115611245, -1.020241707510091, -1.38329989118417, 0.2889384529394633, 2.1862697825068897, -2.9676588322813116, -2.6885966010627005, 0.6028869239412437, 1.3821695799779963, -1.7922087799618152, -0.4825998789223119, 0.3998806237897584, 2.1277194653072606, -2.1053863329495495, 0.17041691047648633, 2.0625812054569743, -1.211695283117042, -0.6435674706691161, 1.1457760178934628, 2.13462815487914, -0.8203071061758466, -2.7171197114632375, 0.530836355162575, -0.8154614701228565, -1.6162763906727988, 0.02859264419597798, 1.975568510597608, -0.3802675111651389, -2.702063264873223, 0.017225641166076104, 0.6867733874325972, -1.7464977028729671, -0.8094686966798351, 0.07600879162085278, 2.701845225896553, 0.5524759894041603, -2.7033947449971314, 0.5849915442763981, -0.9966624383936844, -0.479198476617331]","[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
14,115.82154477566132,73,"[0.15733511253816815, 0.8903129838988567, -0.02078214342393573, -1.4896967986813503, 0.5961075953483498, -3.1234889508148505, -2.656967231383319, 1.1452706969921238, 0.12493191308118795, 3.04090274841445, 1.0914548527200933, 1.090325807567017, -1.4689939407089776, -2.3232804262733215, 0.30910785899210325, -1.2260904143924256, -0.21835521136075658, -0.3871528712969363, 1.094515825911837, 1.4386829025825427, -2.36989041943377, -2.8450541276428334, -0.37170098170628335, -0.15379870957881042, -0.3489507765915254, 0.43022622817737, 1.1953283287197365, -2.303517141248451, -2.924109716289918, 0.13205531312450142, -0.3010285963795544, 0.021586228759882118, -1.234235479087379, 0.3730353779684687, 1.404858842367439, -2.632304112572038, -0.14156303614138582, 0.3727762948380451, 0.14247443826893597, -1.4175528819758867, -0.14911991240261904, 1.193202940739479, -2.461643190131041, -2.5124371780321417, 0.30820332230116615, -0.6494665047568255, 0.22962034782660184, -0.18153843921850987, 0.719468418661631, -2.7513930485023703, -2.526211986088182, -3.054115738851028, -0.026085488628637944, -0.17789050142028484, -1.2354761699800676, 1.4697288715342451, 1.4276659826581617, -2.56279714151755, -3.078919205342966, 0.20004518216985562, 0.20239996624051104, 0.06966896591299424, -1.9879586924211714, 0.6636402189297061, -2.577633243176569, -2.9931591070580845, 0.19214609271171465, -0.3464747761280123, -1.1298596234254423, 1.266412374786738, 0.8279680881471295, -2.2891977740529352, -2.99253508163118]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
15,95.46439959162436,73,"[-1.756742010191505, 1.5604869288376801, -2.7429539605976894, -0.10684806327532351, 0.9857823624993893, 0.7240403191402536, -1.3353142279270773, 0.5559775814889619, 2.1924793243285503, -0.37065457962002507, -2.77399083731917, 1.067910920372089, -1.0232846135820517, -1.559432091227508, 0.9596497150292037, 1.328776872234733, -2.105997179370802, -2.8909493425378825, 1.2095547585289697, 0.006571970337603329, -0.6112046079869342, 1.0229735707091927, 0.34717981202136006, -0.471546886541543, -2.6459094478299834, 1.020134835615434, 0.7302875617586368, -2.406250468835486, -1.1467970345424914, 0.9160572822947255, 0.48252904609413666, -2.649449750519698, 1.8545626228862315, 1.537716406727259, 1.115082542802542, -1.706550799151425, 0.4788627095426563, -0.2364662075245904, -2.80501527782159, 3.0053620313378215, 1.566818108103601, 0.8471750087964038, -1.0955346666498404, 0.883443547216931, 0.7128262937948585, -3.030542568296545, -2.5957716379270135, 1.5153357005095662, 0.5123231739238272, -1.993565442353525, 1.1919629796348374, 1.0899203022697896, 0.939068934849073, -2.915704802481177, 1.8219603505860125, 1.0739834314403853, 0.9501335616111178, -1.5061138868105777, 1.086126753717128, 0.8917634800486809, -2.562699373570661, 1.473267942320073, 1.5657399028790335, 0.9123480855273879, -1.097476573887529, 0.9302646142453352, 0.7938746460047165, -2.6400394966837006, 2.077719033181844, 1.9656514087883887, 0.3952495126215868, -1.596475389345899, 0.5576295991974023]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72]"
